index,actual_arxiv,predicted_arxiv,actual_freelaw,predicted_freelaw,actual_pubmed_central,predicted_pubmed_central,actual_wikipedia_en,predicted_wikipedia_en,actual_dm_mathematics,predicted_dm_mathematics,actual_github,predicted_github,actual_stackexchange,predicted_stackexchange,actual_gutenberg_pg_19,predicted_gutenberg_pg_19,actual_pile_cc,predicted_pile_cc,actual_ubuntu_irc,predicted_ubuntu_irc,actual_hackernews,predicted_hackernews,actual_pubmed_abstracts,predicted_pubmed_abstracts,actual_uspto_backgrounds,predicted_uspto_backgrounds
192,4.787219047546387,4.900511639746439,4.797440052032471,4.750323472031974,4.861534118652344,4.947346641223321,6.005393981933594,6.01399494106446,2.054017782211304,2.0583298103993073,4.637431621551514,4.661755088803655,4.426613807678223,4.407588434191675,4.767338275909424,4.844254641450239,5.74016809463501,5.806820576010195,5.099474906921387,5.175537258945907,4.886569023132324,4.884980662218585,5.610295295715332,5.600382206433545,4.935359001159668,4.911235284009627
193,3.684379100799561,3.673166152756451,6.222388744354248,6.17073233895071,6.103455543518066,6.0183949807236345,5.985702991485596,5.9399223613333625,1.9350086450576784,1.9554832404547589,5.4977617263793945,5.606397701482463,5.137670993804932,5.112541421920166,5.8369879722595215,5.842512186402693,5.8686347007751465,5.7929747435531045,7.679845333099365,7.578939969451927,5.223450660705566,5.213468365151306,6.252409934997559,6.138954028371485,5.14100456237793,5.12410239307728
194,5.265629768371582,5.373800162368068,5.427516460418701,5.455564211349492,6.158743858337402,6.324412358558513,5.625347137451172,5.656979250202573,5.206242561340332,5.088275609002311,4.881931781768799,4.937449877213319,4.418045997619629,4.451430253902432,5.238959312438965,5.272775922074517,5.180870056152344,5.193590552371039,7.1873064041137695,7.186546193675447,5.166977405548096,5.176331683317634,5.822751522064209,5.91707041503672,5.396096706390381,5.436517862423789
195,4.705477714538574,4.731693679337704,5.21517276763916,5.177825471256667,4.256364345550537,4.372503543326017,5.808312892913818,5.791695209902653,5.639942646026611,5.434184738633555,6.225196361541748,6.2031681424154375,5.976083755493164,6.022492603605321,5.654886245727539,5.600608423141639,5.547808647155762,5.558806481758727,4.925690650939941,4.942651224023059,5.192276477813721,5.170383773298347,4.553029537200928,4.573394109186945,4.3492302894592285,4.363485859089124
196,4.104588508605957,4.119061462222095,6.602713584899902,6.377458205415617,4.15458869934082,4.234350344855152,6.635916709899902,6.538192048648628,1.893582463264465,1.9290941175390541,4.529366493225098,4.551227340122297,5.168806076049805,5.190669509522829,6.458291053771973,6.2747432061845885,6.267463207244873,6.182002650328668,5.3855881690979,5.399979790680724,5.936367034912109,5.911422862445855,4.673891067504883,4.690839602963828,5.593412399291992,5.493052802961343
197,4.11050271987915,4.635250989853239,5.640345096588135,5.699009393620961,6.024523735046387,6.106919082241496,4.879218578338623,4.916913695806482,5.618641376495361,5.527961093917389,4.715012550354004,4.721478000338915,5.376659870147705,5.440803984907849,5.737344741821289,5.801981192849623,5.660457611083984,5.667697200384123,7.449437141418457,7.268995150074904,5.773894309997559,5.731859199615371,5.917925834655762,5.995875528066566,4.832562446594238,4.791669259216292
198,5.2962164878845215,5.311983660895271,4.784078598022461,4.732654375564694,5.351661682128906,5.378617656008696,6.3051581382751465,6.211123283831639,5.126327991485596,5.109958642085077,3.795645713806152,3.8437410700607,4.332254886627197,4.330067299945563,5.933308124542236,5.886385536603396,6.116915225982666,6.098000378938486,7.224877834320068,7.323002693819388,5.647265911102295,5.615277418104679,6.33308219909668,6.265440987199093,6.003983020782471,6.005508454125263
199,4.223243713378906,4.255376724508501,4.983717441558838,4.973181557779935,4.479368209838867,4.61582462035332,5.82330846786499,5.912533237608373,1.840436339378357,1.8875591834075802,4.721961498260498,4.7493088675402575,4.6035566329956055,4.623581625654248,4.853129386901856,4.918692191692008,5.786747932434082,5.814363507173943,5.995049953460693,6.112734813106489,5.088842868804932,5.0894544228665985,4.999955177307129,5.003808705659324,4.755087375640869,4.7673387296152985
200,4.278744697570801,4.325181599909633,4.407111167907715,4.417991857794432,4.457496643066406,4.518600608801578,6.194127559661865,6.282835970034751,5.274935722351074,5.132967086883944,4.802746772766113,4.772717954608157,4.7637619972229,4.746519702668782,4.8558454513549805,4.888193200261793,5.772006511688232,5.841072684015482,6.2820024490356445,6.211583131905316,5.132025718688965,5.1457700231744425,4.675342082977295,4.660812727518485,5.005993366241455,5.026364756134148
201,4.021492004394531,4.019714959901373,4.697414398193359,4.620039086808835,4.072505950927734,4.113813218453064,6.239338397979736,6.152248037244402,5.398618221282959,5.242993092268587,4.564938068389893,4.71509372104424,5.282412528991699,5.3467086715010685,5.712912559509277,5.716463578202141,5.8795366287231445,5.929326894685715,7.645595550537109,7.531297824294233,5.221138000488281,5.193881925195074,5.162591457366943,5.199765994874596,5.520327091217041,5.530048731953992
202,4.468957901000977,4.42688812694584,6.482122421264648,6.37588843572598,4.181067943572998,4.267310648079127,6.597650527954102,6.507150597370082,5.693904399871826,5.667810326648917,6.1449127197265625,6.308870487552075,6.198009014129639,6.1961025374576275,6.549501895904541,6.237463713332501,6.2465128898620605,6.15337220001413,5.525065898895264,5.586559727456134,6.116645336151123,5.934390513367564,4.573901653289795,4.568463555234297,4.197587490081787,4.197159039497604
203,4.221733093261719,4.195681504863368,5.692229270935059,5.756639026832203,5.059852123260498,5.19738515408196,5.195159912109375,5.201717195335133,1.870571851730347,1.858134274849478,5.245750427246094,5.311617209940687,4.5199384689331055,4.532406062424755,5.675422668457031,5.6428629150643745,5.63444709777832,5.579158229333596,7.268923282623291,7.284084737601319,5.247743606567383,5.241244440717306,5.410767555236816,5.449639990500201,4.415510654449463,4.436671281322404
204,4.473621845245361,4.455661892855646,4.089553356170654,4.100766436422052,5.273103713989258,5.147817248233463,5.357473850250244,5.310361012636625,2.384979486465454,2.302793438586284,4.676882266998291,4.658680231739308,4.5668158531188965,4.511650021777769,5.13239049911499,5.173570145196246,5.532324314117432,5.505069687387875,5.351057052612305,5.356391218651206,5.41957950592041,5.45322771197156,5.921725273132324,5.900971677808681,5.222962379455566,5.23713794948244
205,3.811119318008423,3.9139179532387187,5.122236728668213,5.129569044888462,6.092187404632568,6.0160065986423295,5.541066646575928,5.585511772740219,2.053405523300171,2.111385250978079,6.728174686431885,6.570839025088247,6.128687381744385,6.1047008857657445,4.92799711227417,4.94838147492569,5.435887336730957,5.438985091048806,6.171260833740234,6.214565126784593,5.451669692993164,5.4573221570184725,6.056600093841553,5.9463571423106805,4.963444709777832,4.8963263576786105
206,5.965561866760254,6.069882319858742,4.293869495391846,4.3184113990399045,4.53449296951294,4.5704903094962335,6.140915393829346,6.327890102152891,1.9799916744232176,2.0506011085357274,4.79062032699585,4.805196285882176,5.587605953216553,5.520755639533718,4.856499195098877,4.8979152018946825,5.969985008239746,6.033425685074067,7.576611042022705,7.511152521086176,5.785908222198486,5.809330438601493,4.889357089996338,4.88682957603963,4.584519863128662,4.557351721651459
207,4.766308307647705,4.821363200125009,4.42240571975708,4.470307072050444,4.510199546813965,4.530595501711061,6.266704082489014,6.353627332751484,2.379069328308105,2.3666076946993053,3.9439351558685294,3.987065299493349,4.842450141906738,4.896125760612808,5.8187785148620605,5.839330073686109,6.112850189208984,6.183909318009181,7.5162248611450195,7.564213102962301,5.526334285736084,5.554467214514367,5.564969539642334,5.559214590644799,5.151602745056152,5.106786333464846
208,5.919497489929199,5.899916076636079,5.224860668182373,5.128769350233993,4.792242527008057,4.800509676619426,6.743717670440674,6.703013911052026,5.496065139770508,5.563412746886951,3.812071084976196,3.866508630217884,5.038978576660156,5.072711064440149,6.122286319732666,6.0424893957907315,6.405393123626709,6.329274003028144,7.3601975440979,7.480098977421845,5.894667148590088,5.920093846041136,5.819509029388428,5.793354398788236,5.158651828765869,5.17625807162117
209,5.433324337005615,5.524932335182689,6.019003868103027,5.81608333512518,4.289520740509033,4.381040183861834,6.09803581237793,6.01658742948761,5.513484001159668,5.45215098353288,5.909796237945557,6.0549564038382675,5.111302375793457,5.196207317590519,5.795388698577881,5.740740884200059,5.600850582122803,5.586682583038117,5.220524311065674,5.324393656088388,5.593512058258057,5.5798972535331455,5.196116924285889,5.251949196586701,4.128716468811035,4.200403912471675
210,4.707892417907715,4.81117363068478,4.797998905181885,4.797568144103508,4.751741886138916,4.824910178530143,5.0383124351501465,5.067204029432532,4.532986164093018,5.516494196751264,6.304175853729248,6.364878589797865,5.827737331390381,5.719509817102609,4.807717800140381,4.836455670825275,5.462355613708496,5.4825946609652485,5.820539474487305,6.110394876154403,5.53679084777832,5.559921827867957,5.488771438598633,5.516959181331445,4.341973781585693,4.337575270309878
211,4.712546348571777,4.793151839623119,5.993311405181885,6.091401226561965,5.878819465637207,6.066547228542017,5.3862152099609375,5.37897847096708,4.988478660583496,4.916689498849532,4.264763355255127,4.390100093296209,4.083533763885498,4.115910163353881,5.813806056976318,5.866946725105997,5.631716251373291,5.657066549247761,4.87050199508667,4.955304890861233,5.499094009399414,5.5041619228889855,5.887876510620117,6.022678212177474,5.727494239807129,5.749418386468973
212,4.425445556640625,4.446936480038737,3.963047742843628,3.9984998732811072,5.151373863220215,5.239960952151378,5.901971817016602,5.936835487471015,5.503425121307373,5.244376230019533,4.958991050720215,4.972852084696999,4.778833389282227,4.746625620902595,5.488644123077393,5.541419635277694,5.786970615386963,5.823216863730851,6.349982738494873,6.295707925711562,4.920714378356934,4.931427571824767,5.897313117980957,5.888029252734084,5.134174823760986,5.130620065925285
213,3.7925944328308105,3.846642851075364,5.839303016662598,5.887159807943553,4.364170074462891,4.417895362062989,6.610550880432129,6.500207570724359,5.589453220367432,5.650488490924649,6.54905366897583,6.459453954582467,6.450779914855957,6.235125054393535,6.270443439483643,6.086264465816002,6.354562282562256,6.181257219621001,7.9129815101623535,7.763025432701006,5.750631809234619,5.591304546165548,4.541323184967041,4.596854214532639,5.512366771697998,5.501149719430276
214,5.44927978515625,5.567255432981423,5.779677391052246,5.826930147250599,3.957507133483887,4.051937282043422,5.906195163726807,5.9081532591908275,3.266964673995972,3.2112498220215846,5.180927753448486,5.233590576265526,5.442145347595215,5.453540756637467,5.54588508605957,5.613278375757758,5.472773551940918,5.512326185387504,7.397069931030273,7.370532147755712,5.49673318862915,5.518820890538628,5.008478164672852,5.087280564704585,4.592406272888184,4.602431296490935
215,4.616267204284668,4.716528590755302,3.97281813621521,4.001102191783097,6.2138848304748535,6.239960282728282,5.479498386383057,5.532796831730777,5.586437702178955,5.6154049672169295,6.80279541015625,6.728172917307472,6.255648136138916,6.2336948574644415,5.167592525482178,5.271103251117292,5.445015907287598,5.447564904435816,7.349711894989014,7.38369617461928,5.149385452270508,5.129273430213079,5.894502639770508,6.020360030014229,4.791381359100342,4.847355830102854
216,5.760912895202637,5.639972469506792,6.275198936462402,6.287062587219587,6.90211296081543,6.749636808753012,6.075754165649414,6.077483289499525,3.600881338119507,3.4011796376438586,3.737175703048706,3.766736677000506,4.590068340301514,4.646759024684357,5.273990154266357,5.230684347843544,6.153403282165527,6.114309734473425,7.357165336608887,7.3094703665386485,5.644794940948486,5.59843754058292,7.118744850158691,6.797409431020708,6.264090538024902,6.13303172129805
217,6.357555866241455,6.216919264201941,5.034622669219971,5.0532616000217985,4.834133148193359,4.919237414952807,5.617217063903809,5.607489241161643,5.686010837554932,5.608311709153738,5.786232948303223,5.76817025446469,5.778188228607178,5.855628351729205,4.77316951751709,4.776398124889185,5.127173900604248,5.152729509661238,5.880961894989014,5.888224255849306,5.188234806060791,5.195096033652202,5.533542156219482,5.515549607002794,5.370142936706543,5.4150734872622905
218,3.761620998382568,3.912526692898138,6.4635009765625,6.3990691659144066,5.288107872009277,5.556480757397182,6.15526008605957,6.05835798590481,5.633650302886963,5.674485322538862,7.186903953552246,6.854668922716366,6.481794357299805,6.398303731169181,6.43900728225708,6.256982114639164,6.30682897567749,6.1404367443086585,8.027389526367188,7.755283214708851,6.307061195373535,6.028902367702513,5.73801326751709,5.871470848575347,4.341509342193604,4.369180444563218
219,4.981677532196045,5.135458559509581,4.878647804260254,4.845220991828539,4.652517318725586,4.704545194415722,5.049485206604004,5.105914130854738,2.27991271018982,2.3623074252951786,5.152360916137695,5.267823350382582,4.458393096923828,4.501120527737201,5.115904808044434,5.14693481587669,5.495274543762207,5.527945684872839,6.183896541595459,6.175057227730825,5.142329692840576,5.187403391650204,5.139923572540283,5.158176915995329,4.353509902954102,4.375678171887901
220,5.450137615203857,5.560994640459129,5.125910758972168,5.139513989868369,3.985089063644409,4.101176942345642,5.98702335357666,6.182487408870223,1.8790383338928225,1.9893930319483997,5.677493572235107,5.783412581133709,5.628263473510742,5.581614919401373,4.926108360290527,5.031320545889596,5.848303318023682,5.960870321195082,7.268908023834228,7.83157921815919,5.7724809646606445,5.76089375715593,4.872258186340332,4.925393880479499,5.009439945220947,5.002649568494041
221,6.021594047546387,6.04450576270387,4.99551248550415,4.96428239342337,4.518436908721924,4.576403044962568,6.373299598693848,6.355178165230027,2.5609796047210693,2.621998925321153,6.368729114532471,6.4259551010691345,5.782218456268311,5.9996172728278685,5.135400772094727,5.1618551275176685,5.888256549835205,5.907492840789931,5.911057472229004,6.204545356670461,5.011183261871338,5.030024240774653,4.897640705108643,4.890149970242092,4.1466240882873535,4.192197410435937
222,6.06410026550293,5.883529234256026,4.943576335906982,4.994377796853006,6.300793170928955,6.283173157896101,4.961405754089356,4.950263851592335,2.6837472915649414,2.60877527213734,4.451971054077148,4.4184440560512765,4.951589584350586,4.935545783266308,5.222625732421875,5.202033392327007,5.272136688232422,5.245204593626193,7.305287837982178,7.231811645413584,4.852182865142822,4.868228081549991,5.933949947357178,5.9696367364736185,5.458535194396973,5.416133616768675
223,3.9099528789520255,3.9697857853185043,6.38359260559082,6.2316068049629525,6.343837261199951,6.261004404093227,6.725401401519775,6.582786023892946,1.945028305053711,2.063202948947983,4.113583087921143,4.096560243387765,5.079190254211426,5.06245599070785,5.224676609039307,5.206168739676989,6.27897834777832,6.185488999466264,5.651948928833008,5.592418812601106,5.765512466430664,5.809926116052516,6.586108207702637,6.2851556686298835,5.372869968414307,5.403279245618538
224,5.326233863830566,5.352112066377458,6.332752704620361,6.245720799025955,3.902482509613037,4.048673620877819,6.287076473236084,6.310444025627654,1.8607417345047,1.936750364537977,6.664388179779053,6.866014469428752,6.017526149749756,6.288448707711587,5.851256370544434,5.93204957963602,5.883039474487305,5.919376832376566,7.698601722717285,7.68300007330345,5.0540771484375,5.095358071706473,4.950583934783936,4.975500192029656,5.540155410766602,5.516764902568859
225,3.9517393112182617,3.932150493200784,5.385530471801758,5.380306270014122,5.291998386383057,5.382057361963982,5.928831577301025,5.933351478631316,2.2977397441864014,2.315353196627653,4.342035293579102,4.342942353959068,4.365369319915772,4.365553193635367,5.225508689880371,5.256342832962995,5.525951862335205,5.538030908115083,7.143593788146973,7.128490165688193,5.354994773864746,5.399146305500662,5.245521068572998,5.271310948133989,5.481789588928223,5.5181138818929485
226,4.284907817840576,4.249018051334366,5.411829948425293,5.448436987533162,4.0258097648620605,4.053588790388837,5.678667068481445,5.701007053894551,2.2344086170196533,2.240161880062008,4.796428203582764,4.777521407035707,4.989132404327393,4.987398565942938,5.503357887268066,5.662187806184097,5.781830310821533,5.817614643788153,5.7667436599731445,5.73104636614476,4.986437797546387,4.942019862343238,5.032805919647217,5.067718942804217,4.528303623199463,4.549559491064799
227,4.211572647094727,4.201116724298093,6.351621150970459,6.285696204023962,6.202332019805908,6.161494212793132,6.46570348739624,6.4366875575136735,5.208615779876709,5.132228083857808,3.815047025680542,3.852485110198088,4.411793231964111,4.432893221076549,6.028106689453125,6.040002123395274,5.954400062561035,5.995980371348135,5.510821342468262,5.514497124855556,5.622005462646484,5.579384481540006,6.388063907623291,6.45159116489765,5.824373245239258,5.965934128771917
228,3.762896060943604,3.691242978999208,5.41459846496582,5.5516627751487055,5.981203079223633,5.960902304071274,5.790793895721436,5.8473826067819665,3.933402538299561,3.94685180354523,5.939755916595459,5.754445672757928,5.136501312255859,5.064813978614255,5.056196212768555,5.089797691571993,5.458982944488525,5.436048944408305,7.223760604858398,7.278545761741857,5.408331394195557,5.448424240412644,6.037133693695068,5.9876284866269085,5.533122539520264,5.553630722455024
229,4.336804866790772,4.362326399861017,5.384772777557373,5.3811511597191135,6.010633945465088,5.896585867475214,4.932473182678223,4.946398950369457,5.482056140899658,5.559640519754037,5.63563346862793,5.587886264534304,5.633186340332031,5.70904663185586,5.099416255950928,5.132786312523072,5.205061912536621,5.222254687772439,7.097602367401123,7.091723091263836,5.026455402374268,5.0482716523968385,5.753485679626465,5.779742495234289,5.397272109985352,5.415478367925079
230,4.412560939788818,4.391687631166396,6.042952537536621,5.999771823813302,4.2822113037109375,4.327135215871546,6.178530693054199,6.147883031359026,1.968984603881836,1.948059727263522,4.115249633789063,4.161205118188327,5.042686462402344,5.045040781901628,5.771297931671143,5.746492480964396,5.801111221313477,5.764510517767298,7.295351982116699,7.2224145586749815,5.62072229385376,5.63358099873627,4.760817050933838,4.759482198014911,5.542660236358643,5.499755829027074
231,4.068207740783691,4.147542977557706,4.66101598739624,4.583699718013067,5.814191818237305,5.715499299420727,5.543057918548584,5.537568951652089,5.418052673339844,5.377760878715551,4.56856632232666,4.557150677450099,5.25019645690918,5.277376112235121,4.755180358886719,4.7814239124340085,5.781971454620361,5.7517345930655654,7.745333671569824,7.596673570161319,5.4014997482299805,5.40847707836493,5.273690700531006,5.255845046487235,4.869054317474365,4.8250724285684585
232,4.918655872344971,4.937361587845488,4.957799434661865,5.0177551573634,4.022631645202637,4.091670905054735,5.387319087982178,5.4109281191284575,1.853829860687256,1.8822890068379308,5.095524787902832,5.070286999784775,5.383312225341797,5.404119003340408,5.641733646392822,5.766581068233386,5.667343616485596,5.7078187603276005,5.742403984069824,5.834628421327615,5.5370283126831055,5.647834324012531,5.081353187561035,5.160903158075767,4.690273284912109,4.740600358068998
233,5.445868015289307,5.636843252895034,5.29637336730957,5.255708927674334,4.040679931640625,4.0980053141266275,5.821308612823486,5.802127491296343,5.37486457824707,5.486783311037962,4.230453014373779,4.402995949468924,5.238819599151611,5.240773950142934,6.055431365966797,6.01256658681532,6.09477424621582,6.04807349789089,7.670958518981934,7.730105862201874,5.9128007888793945,5.9703254439261775,5.082980632781982,5.14080525227602,4.713068962097168,4.7501029786453
234,3.687286615371704,3.7159739957116793,6.743469715118408,6.543455435521938,4.506223201751709,4.524435497615301,6.7654547691345215,6.623368748906583,5.64686393737793,5.69455660081667,7.229075908660889,7.283702846451005,6.56582498550415,6.662952075937733,6.632991313934326,6.289583512674833,6.28559684753418,6.259865633021781,5.254181861877441,5.370389332226146,6.116307258605957,5.985452799838982,5.49036169052124,5.509183923744632,5.76284646987915,5.690833150651907
235,5.78446102142334,6.001230173642312,5.169610977172852,5.217691123525621,4.195723056793213,4.2723007659676435,5.521090984344482,5.580851386720725,2.112262487411499,2.1200205534840215,6.873979568481445,6.757138943859321,6.323254108428955,6.234671581832867,5.454501152038574,5.522105510587648,5.372480869293213,5.407203861590817,6.126413822174072,6.210953673567893,5.455903053283691,5.492033307837793,4.975701332092285,4.991649786321359,4.262146472930908,4.2818906630953215
236,4.591349124908447,4.630402903092464,6.134434223175049,6.1988614859161775,4.767138481140137,4.825366783977859,6.141119956970215,6.160792477968391,2.614272117614746,2.7120982877070574,4.3916544914245605,4.441555968454007,5.269236564636231,5.257081913725274,4.8738532066345215,4.946887387821314,6.117883682250977,6.0946802758368435,7.512385845184326,7.497818353776853,5.269204139709473,5.2989093636067395,4.562758922576904,4.59173704515434,5.292171478271484,5.363767409375975
237,4.125444412231445,4.208412825519782,6.444334030151367,6.4638488396337195,6.199519634246826,6.361484144689209,6.732204914093018,6.842791349845904,5.303238868713379,5.379829867628535,3.8669183254241934,3.978893059188604,4.944849491119385,5.055216902822026,6.18256950378418,6.229476800692184,6.371654987335205,6.394778688229381,7.315260887145996,7.513295984143335,5.629465579986572,5.556104592201283,6.2777910232543945,6.266867426678829,4.916493892669678,4.871471559324058
238,4.877975463867188,4.835538457004321,4.113835334777832,4.133514467288748,5.89127779006958,6.2170726550033795,6.474612712860107,6.424991122667559,5.717641353607178,5.629024652104152,7.224616050720215,7.300148988762398,6.609991073608398,6.732832845354541,5.596437931060791,5.682181994124518,6.04299783706665,6.03991847600789,8.01566219329834,7.920082047522056,5.10300350189209,5.215716105932068,5.700027942657471,5.875356460788512,4.211073398590088,4.261377638563148
239,4.2448554039001465,4.227981575517622,4.629025459289551,4.568764650335967,4.5793137550354,4.57050586865737,5.440937519073486,5.404962582686209,2.158689498901367,2.113670689650885,4.735533714294434,4.779079369468017,4.6136474609375,4.634584720884453,5.554534912109375,5.507643995518405,5.587849140167236,5.575688483770315,4.830128192901611,4.908168936521615,5.53196382522583,5.511922090252836,4.63231897354126,4.620193420987621,5.195292949676514,5.180120505089797
240,4.21997594833374,4.237926503823086,5.075350284576416,5.077025184470992,5.315945148468018,5.326253121241268,6.309349060058594,6.402123001573811,2.251073122024536,2.307503187755821,4.849786281585693,4.878479255973408,4.1085309982299805,4.141254189497065,5.602438449859619,5.706623100414822,5.746788024902344,5.81673125142933,5.138121128082275,5.217549012242474,4.788302421569824,4.856873771612279,5.52042818069458,5.576287050538428,5.526491641998291,5.516786312928153
241,4.718669414520264,4.735385437470772,4.829885482788086,4.9048618836879685,6.6243510246276855,6.386921644350867,6.561168193817139,6.685461180872979,5.390805721282959,5.410616323851651,3.793962001800537,3.8434428875967503,4.89468240737915,5.005909015096769,5.205544471740723,5.198172637606639,6.108450889587402,6.190955695242807,7.368131160736084,7.553514733045063,5.061339378356934,5.165539083899074,6.871212005615234,6.790527612224895,5.753133296966553,5.784609732559935
242,4.916901111602783,4.934485973166735,4.961251735687256,4.968233164380652,4.397337436676025,4.449885200746307,6.420916557312012,6.413935051505003,1.9427989721298216,1.9874296148962922,4.143960952758789,4.1765853873153205,4.221693515777588,4.2150557382006575,5.928933143615723,5.886600164308222,6.053693771362305,6.032551765451077,7.095282554626465,7.11333393215654,5.618533611297607,5.634704460624764,5.517325401306152,5.501724155231507,5.7110137939453125,5.625795700359725
243,5.076855182647705,5.0951282865257514,4.127524375915527,4.128846303073798,5.215417385101318,5.348515751192008,5.715251922607422,5.769214980338116,2.190179347991944,2.1472011909060558,5.255934715270996,5.291211431144667,4.587838172912598,4.593349581761461,4.944833755493164,4.952129620189897,5.346567153930664,5.366148470076796,5.528577327728272,5.640902953701704,5.084507942199707,5.166660932205117,5.607994079589844,5.606638218247749,4.808475971221924,4.803522110135007
244,4.3144211769104,4.300396682294324,5.826664924621582,5.933651575943119,4.212433338165283,4.17697659917631,5.046895503997803,5.040384611345453,2.486647367477417,2.5116326931162334,4.9842023849487305,5.041866712019001,4.450036525726318,4.44378859343724,5.784707069396973,5.891208066416145,5.669930458068848,5.679887019868485,7.498936653137207,7.501273523030947,5.435507774353027,5.3933001539396095,5.101297855377197,5.1578370666323154,4.7213640213012695,4.767350289942433
245,3.8902103900909424,3.8960952053258358,5.859865188598633,5.794456056951354,4.209007740020752,4.230719263760239,6.096580505371094,6.046515265159564,2.2109897136688232,2.2552319430101804,5.372964859008789,5.394505197232664,4.632052421569824,4.667460787442194,5.601711750030518,5.648749848250956,5.620938777923584,5.646739680433479,5.421272277832031,5.431592559932708,5.067897319793701,5.0754117211630625,4.690177917480469,4.674976315104602,4.995213031768799,5.015710346909747
246,4.780612468719482,4.8700733885491765,5.263875484466553,5.237078160834533,5.198092937469482,5.01646496036631,6.39744758605957,6.4118681163158895,5.010557651519775,5.060335293302358,4.097672462463379,4.195372394242309,4.096575736999512,4.091279014585151,5.182701110839844,5.119383944162176,5.908317565917969,5.921917494685678,5.087718963623047,5.0902102619467335,5.469857692718506,5.476966588923779,6.193135738372803,6.050669863278802,5.751611709594727,5.710202716305944
247,5.891910076141357,5.769084853120638,5.728123188018799,5.672860038841504,5.310207366943359,5.310126940545124,5.452707290649414,5.5243993079926295,5.467451095581055,5.420961268416572,4.036389827728272,4.045755091304549,5.007435321807861,5.033627155185888,4.82304573059082,4.794137255254362,5.490572452545166,5.505455842364901,7.220464706420898,7.160016485200172,5.263428688049316,5.308594351010004,6.088035106658936,6.155842619748767,5.745131492614746,5.764636654485244
248,5.035696983337402,5.409449650853303,5.824334144592285,5.933685286670058,6.15457010269165,6.308936586390706,4.761075496673584,4.913435776953524,4.410656452178955,5.1902522631539,4.879714488983154,4.8780085509558555,4.416360855102539,4.448412625374741,5.678999900817871,5.813160549825601,5.6368842124938965,5.6985331134157615,7.397626876831055,7.437406171847277,5.637359619140625,5.583063531230994,5.7540154457092285,5.87702420971024,5.594217300415039,5.693518060382883
249,4.958425998687744,5.002574628849048,4.633884906768799,4.65199751052361,5.840107440948486,5.653230519615867,5.802106857299805,5.803784169834924,5.164788722991943,5.055528846163196,4.121370315551758,4.185968119929356,4.329113960266113,4.3079085020866765,4.983701705932617,4.9454654143797345,5.556590557098389,5.547469385336594,5.161942481994629,5.167199702673288,4.972825527191162,5.0199252571344255,6.442943096160889,6.136934605296222,5.748342037200928,5.577067084506297
250,6.202254295349121,6.013713828421939,5.722742557525635,5.746560594854502,5.64144229888916,5.5516524090222426,6.402864933013916,6.38300814246413,1.8590770959854128,1.9206372076923048,3.822884321212769,3.8540505996275347,4.873039245605469,4.885445602627592,5.907395362854004,5.924111988795312,5.918392181396484,5.929913630781556,6.63554573059082,6.576854564396427,5.628693580627441,5.617177748455991,6.4578142166137695,6.345589626649465,6.149457931518555,6.002563896279645
251,4.3308610916137695,4.339028566413555,4.345057487487793,4.360404117525404,4.082890033721924,4.118690354459082,5.105418682098389,5.117713054182384,4.713761806488037,5.379993531457918,6.101052761077881,6.14562913083583,5.576383590698242,5.615718462144504,5.291919231414795,5.311346231319487,5.773908615112305,5.748506227818601,7.689095497131348,7.789045700828973,5.762279987335205,5.882164527571823,5.16278600692749,5.163847356508949,5.468470573425293,5.518416287381923
252,5.027676582336426,4.94661399390309,5.886910915374756,5.927621002751393,5.061789035797119,5.019556720767173,5.023563861846924,5.011079910689904,1.9496877193450928,1.9399109335583953,4.352073192596436,4.357118744456264,5.078932762145996,5.07482395736842,5.62200403213501,5.760596075521528,5.611886978149414,5.590291408628027,5.721476078033447,5.795606112302814,5.025096416473389,5.0517514757177375,5.411105632781982,5.4129063223435425,4.50330114364624,4.47039316731005
253,5.13908052444458,5.165223994653256,5.133501529693604,5.136027173895012,4.0607008934021,4.072111717486571,5.735812664031982,5.731833052170665,1.985156774520874,1.9853011617635767,4.478029251098633,4.501648931103694,4.880375385284424,4.889040413806864,5.639832019805908,5.655353686774281,5.567873477935791,5.598010512604886,5.314200401306152,5.319387173840237,5.5189385414123535,5.502874304517365,4.6762800216674805,4.701236628513929,5.444072246551514,5.4224601403993224
254,4.823798179626465,5.001417967499717,5.924375057220459,5.786819852589323,5.313653945922852,5.275465604064143,5.98740291595459,5.9493897269262535,2.041407585144043,2.0331678460120237,5.119088172912598,5.123757669412359,4.350292205810547,4.390433844857885,5.654865741729736,5.539113672413484,5.504987716674805,5.464660353663527,5.537445545196533,5.632092437645819,5.451479434967041,5.445819737062367,4.508522987365723,4.542962051538917,5.382753849029541,5.42135764942022
255,5.931034564971924,6.2392068943087935,4.4871320724487305,4.495756005824491,4.586355686187744,4.695177460779357,4.83264684677124,4.865505309387721,3.729362726211548,3.8007042464494734,7.135905742645264,7.098362478093072,6.621979713439941,6.708516536106503,4.867965698242188,4.892543590658072,5.520207405090332,5.6039915272757765,5.516657829284668,5.515007975375929,5.6568803787231445,5.733964618338845,5.5077643394470215,5.575297849256924,4.75361967086792,4.785861920962479
